vin,stockNum,firstSeen,lastSeen,msrp,askPrice,mileage,isNew,color,interiorColor,brandName,modelName,dealerID,vf_ABS,vf_ActiveSafetySysNote,vf_AdaptiveCruiseControl,vf_AdaptiveDrivingBeam,vf_AdaptiveHeadlights,vf_AdditionalErrorText,vf_AirBagLocCurtain,vf_AirBagLocFront,vf_AirBagLocKnee,vf_AirBagLocSeatCushion,vf_AirBagLocSide,vf_AutoReverseSystem,vf_AutomaticPedestrianAlertingSound,vf_AxleConfiguration,vf_Axles,vf_BasePrice,vf_BatteryA,vf_BatteryA_to,vf_BatteryCells,vf_BatteryInfo,vf_BatteryKWh,vf_BatteryKWh_to,vf_BatteryModules,vf_BatteryPacks,vf_BatteryType,vf_BatteryV,vf_BatteryV_to,vf_BedLengthIN,vf_BedType,vf_BlindSpotMon,vf_BodyCabType,vf_BodyClass,vf_BrakeSystemDesc,vf_BrakeSystemType,vf_BusFloorConfigType,vf_BusLength,vf_BusType,vf_CAN_AACN,vf_CIB,vf_CashForClunkers,vf_ChargerLevel,vf_ChargerPowerKW,vf_CoolingType,vf_CurbWeightLB,vf_CustomMotorcycleType,vf_DaytimeRunningLight,vf_DestinationMarket,vf_DisplacementCC,vf_DisplacementCI,vf_DisplacementL,vf_Doors,vf_DriveType,vf_DriverAssist,vf_DynamicBrakeSupport,vf_EDR,vf_ESC,vf_EVDriveUnit,vf_ElectrificationLevel,vf_EngineConfiguration,vf_EngineCycles,vf_EngineCylinders,vf_EngineHP,vf_EngineHP_to,vf_EngineKW,vf_EngineManufacturer,vf_EngineModel,vf_EntertainmentSystem,vf_ForwardCollisionWarning,vf_FuelInjectionType,vf_FuelTypePrimary,vf_FuelTypeSecondary,vf_GCWR,vf_GCWR_to,vf_GVWR,vf_GVWR_to,vf_KeylessIgnition,vf_LaneDepartureWarning,vf_LaneKeepSystem,vf_LowerBeamHeadlampLightSource,vf_Make,vf_MakeID,vf_Manufacturer,vf_ManufacturerId,vf_Model,vf_ModelID,vf_ModelYear,vf_MotorcycleChassisType,vf_MotorcycleSuspensionType,vf_NCSABodyType,vf_NCSAMake,vf_NCSAMapExcApprovedBy,vf_NCSAMapExcApprovedOn,vf_NCSAMappingException,vf_NCSAModel,vf_NCSANote,vf_Note,vf_OtherBusInfo,vf_OtherEngineInfo,vf_OtherMotorcycleInfo,vf_OtherRestraintSystemInfo,vf_OtherTrailerInfo,vf_ParkAssist,vf_PedestrianAutomaticEmergencyBraking,vf_PlantCity,vf_PlantCompanyName,vf_PlantCountry,vf_PlantState,vf_PossibleValues,vf_Pretensioner,vf_RearCrossTrafficAlert,vf_RearVisibilitySystem,vf_SAEAutomationLevel,vf_SAEAutomationLevel_to,vf_SeatBeltsAll,vf_SeatRows,vf_Seats,vf_SemiautomaticHeadlampBeamSwitching,vf_Series,vf_Series2,vf_SteeringLocation,vf_SuggestedVIN,vf_TPMS,vf_TopSpeedMPH,vf_TrackWidth,vf_TractionControl,vf_TrailerBodyType,vf_TrailerLength,vf_TrailerType,vf_TransmissionSpeeds,vf_TransmissionStyle,vf_Trim,vf_Trim2,vf_Turbo,vf_VIN,vf_ValveTrainDesign,vf_VehicleType,vf_WheelBaseLong,vf_WheelBaseShort,vf_WheelBaseType,vf_WheelSizeFront,vf_WheelSizeRear,vf_Wheels,vf_Windows
b0215cb6576ad13fcca02d1f691e7ab749698b40514ba335895ffef0354031a1,BA819421,2018-05-27,2018-06-01,10941,10941,92929,False,Black,BLACK,BMW,328i,4656,,,,,,,1st & 2nd Rows,1st Row (Driver & Passenger),,,1st Row (Driver & Passenger),,,,,,,,,,,,,,,,,,Not Applicable,,Not Applicable,Sedan/Saloon,,,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,2995.5552992,182.8,3.0,4.0,,,,,,,,,,6.0,230.0,,171.511,,,,,,Gasoline,,,,,,,,,,BMW,452.0,BMW AG,966.0,328i,1709.0,2011.0,Not Applicable,Not Applicable,,,,,,,,,,,,Pretensioners for Driver and Front Passenger.,,,,MUNICH,,GERMANY,,,Yes,,,,,Manual,,,,3-Series,,,,Direct,,,,Not Applicable,,Not Applicable,,,xDrive,,,b0215cb6576ad13fcca02d1f691e7ab749698b40514ba335895ffef0354031a1,,PASSENGER CAR,,,,,,,
85c402afc85b0250cf04195771fbaafce554ff80fb887f7b303f92368f60a4c2,FU081036,2018-05-16,2018-06-01,28415,27922,30817,False,White,GREY,MERCEDES-BENZ,C-Class,4656,,,,,,,,1st Row (Driver & Passenger),,,1st & 2nd Rows,,,,,,,,,,,,,,,,,,Not Applicable,,Not Applicable,Sedan/Saloon,,,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,2000.0,122.0474881894,2.0,4.0,AWD/All Wheel Drive,,,,,,,In-Line,,4.0,,,,,,,,,Gasoline,,,,,,,,,,MERCEDES-BENZ,449.0,MERCEDES-BENZ CARS,1042.0,C-Class,2085.0,2015.0,Not Applicable,Not Applicable,,,,,,,,,,,,Type 2 seat belts for all occupants. Seat belts on all outboard designated seating positions are equipped with load limiters and pretensioners.,,,,VANCE,Mercedes-Ben USA,UNITED STATES (USA),ALABAMA,,Yes,,,,,Manual,,,,C300,4-MATIC,,,Direct,,,,Not Applicable,,Not Applicable,,,,,,85c402afc85b0250cf04195771fbaafce554ff80fb887f7b303f92368f60a4c2,,PASSENGER CAR,,,,,,,
ec365eea479a7f07e12acdf34e20fc5a0fb03b7ccb9ce0a35164d734edc93fa8,BE444455,2018-05-31,2018-06-01,13877,13877,35806,False,Space Gray,Black,BMW,328i,4656,,,,,,,,1st Row (Driver & Passenger),,,1st Row (Driver & Passenger),,,,,,,,,,,,,,,,,,Not Applicable,,Not Applicable,Coupe,,,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,2995.5552992,182.8,3.0,2.0,,,,,,,,,,6.0,230.0,,171.511,,,,,,Gasoline,,,,,,,,,,BMW,452.0,BMW AG,966.0,328i,1709.0,2011.0,Not Applicable,Not Applicable,,,,,,,,,,,,Head Inflatable Restraint for Driver Front Passenger Rear Outboard Driver-side and Rear Outboard Passenger-side.  Pretensioners for Driver and Front Passenger.,,,,REGENSBURG,,GERMANY,,,Yes,,,,,Manual,,,,3-Series,,,,Direct,,,,Not Applicable,,Not Applicable,,,,,,ec365eea479a7f07e12acdf34e20fc5a0fb03b7ccb9ce0a35164d734edc93fa8,,PASSENGER CAR,,,,,,,
a69df6f7b0e919099ad2c608b23a9b455f197d2922c83821be653ea782ccaf72,G5307641,2018-05-05,2018-06-01,17998,17998,54604,False,Shadow Black,Ebony,FORD,Mustang,4656,,,,,,,,1st Row (Driver & Passenger),1st Row (Driver & Passenger),,1st Row (Driver & Passenger),,,,,,,,,,,,,,,,,,Not Applicable,,Not Applicable,Convertible/Cabriolet,,,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,2300.0,140.35461141788,2.3,2.0,,,,,,,,In-Line,,4.0,310.0,,231.167,Ford,,,,,Gasoline,,,,,,,,,,FORD,460.0,FORD MOTOR COMPANY USA,976.0,Mustang,1781.0,2016.0,Not Applicable,Not Applicable,,,,,,,,,,4V,,,,,,FLAT ROCK,Flat Rock Assembly PLant,UNITED STATES (USA),MICHIGAN,,,,,,,Manual,,,,I4 Convertible,,,,Direct,,,,Not Applicable,,Not Applicable,,,,,,a69df6f7b0e919099ad2c608b23a9b455f197d2922c83821be653ea782ccaf72,,PASSENGER CAR,,,,,,,
6aaef741e1643e265b9b25e8443aad58964736e1ab97a34f9e75807b39f51e85,1S652698,2018-02-04,2018-06-01,20991,18425,71918,False,Arctic Silver Metallic,BLACK,PORSCHE,911,4656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not Applicable,,Not Applicable,Convertible/Cabriolet,,,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,3400.0,207.48072992208,3.4,2.0,,,,,,,,,,6.0,300.0,,223.71,,,,,,Gasoline,,,,Class 1: 6000 lb or less (2722 kg or less),,,,,,PORSCHE,584.0,DR. ING. H.C.F. PORSCHE AG,13510.0,911,7832.0,2001.0,Not Applicable,Not Applicable,,,,,,,,GVWR: (2WD) 3957 - 4057 lbs. (4WD) 4079 - 4178 lbs.,,,,Restraint System: Passive  ,,,,STUTTGART-ZUFFENHAUSEN,Stuttgart-Zuffenhausen,GERMANY,,,,,,,,,,,,Carrera,,,,,,,,Not Applicable,,Not Applicable,,,Cabrio (2WD + 4WD),,,6aaef741e1643e265b9b25e8443aad58964736e1ab97a34f9e75807b39f51e85,,PASSENGER CAR,,,,,,,
a4341fb153ccf7352b860431453ed52cc4c29761e0abceb8536a024d191fae56,FNS12062,2018-03-18,2018-06-01,29855,25991,29982,False,Mineral Gray,BLACK,BMW,328i,4656,,,,,,,,1st Row (Driver & Passenger),1st Row (Driver & Passenger),,1st Row (Driver & Passenger),,,,,,,,,,,,,,,,,,Not Applicable,,Not Applicable,Sedan/Saloon,,,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,1995.9443952,121.8,2.0,4.0,,,,,,,,,,4.0,240.0,,178.968,,,,,,Gasoline,,,,,,,,,,BMW,452.0,BMW AG,966.0,328i,1709.0,2015.0,Not Applicable,Not Applicable,,,,,,,,,,,,,,,,ROSSLYN,,SOUTH AFRICA,,,Yes,,,,,Manual,,,,3-Series,,,,Direct,,,,Not Applicable,,Not Applicable,,,xDrive Sedan SA SULEV,,,a4341fb153ccf7352b860431453ed52cc4c29761e0abceb8536a024d191fae56,,PASSENGER CAR,,,,,,,
5efd52abddc1c7114c9be40cff67099340cc15b03a4cc181e4e7c8c95ca6dd06,WBV54905,2018-03-01,2018-06-01,8944,3398,180736,False,Montreal Blue Metallic,BLACK,BMW,528i,4656,,,,,,,,1st Row (Driver & Passenger),,,,,,,,,,,,,,,,,,,,,Not Applicable,,Not Applicable,Sedan/Saloon,,,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BMW,452.0,BMW AG,966.0,528i,1715.0,1998.0,Not Applicable,Not Applicable,,,,,,,,,,,,,,,,DINGOLFING,,GERMANY,BAVARIA,,,,,,,Manual,,,,,,,,,,,,Not Applicable,,Not Applicable,,,,,,5efd52abddc1c7114c9be40cff67099340cc15b03a4cc181e4e7c8c95ca6dd06,,PASSENGER CAR,,,,,,,
72a8e68c18416d695758310d361124be65fb7eaa9831b7b8b2966664d8969e04,CS155272,2018-04-26,2018-06-01,66955,65824,46776,False,Basalt Black,Black,PORSCHE,911,4656,,,,,,,1st Row (Driver & Passenger),1st Row (Driver & Passenger),,,,,,,,,,,,,,,,,,,,,Not Applicable,,Not Applicable,Convertible/Cabriolet,,,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,3800.0,231.89022755998002,3.8,2.0,,,,,,,,,,6.0,385.0,,287.0945,,,,,,Gasoline,,,,Class 1C: 4001 - 5000 lb (1814 - 2268 kg),,,,,,PORSCHE,584.0,DR. ING. H.C.F. PORSCHE AG,13510.0,911,7832.0,2012.0,Not Applicable,Not Applicable,,,,,,,,GVWR: (2WD) 4167 - 4233 lbs. (4WD) 4233 - 4299 lbs.,,,,Thorax Airbag  ,,,,STUTTGART-ZUFFENHAUSEN,Stuttgart-Zuffenhausen,GERMANY,,,,,,,,Manual,,,,Carrera,Type 997,,,Direct,,,,Not Applicable,,Not Applicable,,,S Cabriolet (2WD) 4S Cabriolet (4WD),,,72a8e68c18416d695758310d361124be65fb7eaa9831b7b8b2966664d8969e04,,PASSENGER CAR,,,,,,,
eb49b2f9112617c1f195537f0f4ea46e890975d513a92406b02937b886e00116,HLB14608,2018-05-02,2018-06-01,59995,59995,26707,False,Black,Black/Garnet Red,PORSCHE,Macan,4656,Standard,,Optional,Optional,,,1st & 2nd Rows,1st Row (Driver & Passenger),,,1st Row (Driver & Passenger),Standard,,,2.0,47500.0,,,,,,,,,,,,,,Optional,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,,Not Applicable,,Not Applicable,,Optional,,,,,,Not Applicable,Standard,,3000.0,183.0712322841,3.0,4.0,,,Standard,,Standard,,,,,6.0,340.0,,253.53799999999998,,,,Optional,,Gasoline,,,,Class 1D: 5001 - 6000 lb (2268 - 2722 kg),,Optional,Standard,Optional,,PORSCHE,584.0,DR. ING. H.C.F. PORSCHE AG,13510.0,Macan,8031.0,2017.0,Not Applicable,Not Applicable,,,,,,,,GVWR: 5622 lbs.,,,,,,,,LEIPZIG,Leipzig,GERMANY,,,,,Standard,,,Manual,2.0,5.0,Standard,S,Type 95B,Left Hand Drive (LHD),,Direct,,,Standard,Not Applicable,,Not Applicable,,,,,,eb49b2f9112617c1f195537f0f4ea46e890975d513a92406b02937b886e00116,,MULTIPURPOSE PASSENGER VEHICLE (MPV),,110.5,,,,4.0,
e55b825f1774bd673700452ce3e2b4f735668f5cb0d861c19ae19f19525cf487,BC118349,2017-07-19,2018-06-01,22857,19230,70363,False,Black,Parchment,LEXUS,RX,4656,,,,,,,All Rows,1st Row (Driver & Passenger),1st Row (Driver & Passenger),,All Rows,,,,,,,,,,,,,,,,,,,,,Wagon,,,Not Applicable,,Not Applicable,,,,,,Water,,Not Applicable,,,3456.0,213.58310433156,3.5,5.0,4WD/4-Wheel Drive/4x4,,,,,,,V-Shaped,,6.0,275.0,314.0,205.0675,Toyota,2GR-FE,,,,Gasoline,,,,Class 1D: 5001 - 6000 lb (2268 - 2722 kg),,,,,,LEXUS,515.0,TOYOTA MOTOR MANUFACTURING CANADA,1085.0,RX,2214.0,2011.0,Not Applicable,Not Applicable,,,,,,,,,,,,,,,,CAMBRIDGE,Toyota Motor Manufacturing Canada,JAPAN,ONTARIO,,,,,,,Manual,,,,GGL10L/GGL15L/GYL10L/GYL15L,,,,Direct,,,,Not Applicable,,Not Applicable,,,350,,,e55b825f1774bd673700452ce3e2b4f735668f5cb0d861c19ae19f19525cf487,Dual Overhead Cam (DOHC),MULTIPURPOSE PASSENGER VEHICLE (MPV),,,,,,,
6475bad77bff1b8bf7413d2482f492fe957d7313c9f0326a980ded2d4697e16e,FJ062996,2018-05-15,2018-06-01,24412,23923,41904,False,Mountain Gray,Ash,MERCEDES-BENZ,GLA-Class,4656,,,,,,,,1st Row (Driver & Passenger),,,1st & 2nd Rows,,,,,,,,,,,,,,,,,,,,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,2000.0,122.0474881894,2.0,5.0,4WD/4-Wheel Drive/4x4,,,,,,,In-Line,,4.0,208.0,,155.1056,,,,,,Gasoline,,,,Class 1C: 4001 - 5000 lb (1814 - 2268 kg),,,,,,MERCEDES-BENZ,449.0,MERCEDES-BENZ CARS,1042.0,GLA-Class,2084.0,2015.0,Not Applicable,Not Applicable,,,,,,,,,,,,Type 2 seat belts for all occupants. Seat belts on all outboard designated seating positions are equipped with load limiters and pretensioners.,,,,RASTATT,,GERMANY,,,Yes,,,,,Manual,,,,GLA250,,,,Direct,,,,Not Applicable,,Not Applicable,,,4-MATIC,,,6475bad77bff1b8bf7413d2482f492fe957d7313c9f0326a980ded2d4697e16e,,MULTIPURPOSE PASSENGER VEHICLE (MPV),,,,,,,
aa6923fac84ce741c446a592ef0f666f9709eaae3feba8dba436cd462272b601,9J144826,2018-05-15,2018-06-01,12994,12994,58849,False,White Diamond Tricoat,Ebony,GMC,Acadia,4656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,Hydraulic,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,3600.0,219.68547874103,3.6,4.0,FWD/Front Wheel Drive,,,,,,,,,6.0,,,,,,,,,Gasoline,,,,Class 2E: 6001 - 7000 lb (2722 - 3175 kg),,,,,,GMC,472.0,GENERAL MOTORS LLC,984.0,Acadia,1855.0,2009.0,Not Applicable,Not Applicable,,,,,,,,,,Spark Ignition Direct Injection,,,,,,JANESVILLE,,UNITED STATES (USA),WISCONSIN,,,,,,,,,,,1/2 Ton,,,,Direct,,,,Not Applicable,,Not Applicable,,,SLT (1),,,aa6923fac84ce741c446a592ef0f666f9709eaae3feba8dba436cd462272b601,,MULTIPURPOSE PASSENGER VEHICLE (MPV),,,,,,,
30ebcbb6da8e5f30db87b4fafd56023cf61aeb325f7c2a62ef0607cc986d41e6,AN062938,2018-05-22,2018-06-01,12852,11950,104775,False,Brilliant Black,,AUDI,A6,4656,,,,,,,1st Row (Driver & Passenger),1st Row (Driver & Passenger),,,1st Row (Driver & Passenger),,,,,,,,,,,,,,,,,,Not Applicable,,Not Applicable,Sedan/Saloon,,,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,2967.0,181.05744872900001,2.967,4.0,,,,,,,,,,6.0,299.0,,222.9643,,Audi,,,,Gasoline,,,,,,,,,,AUDI,582.0,AUDI,1149.0,A6,3148.0,2010.0,Not Applicable,Not Applicable,,,,,,,,,,50-St/Can. BIN 5 / ULEV II emission std. Emissions Certification Test Group: AADXV03.03UF.  ,,Active Seat Belt Advanced Front AirBag,,,,NECKARSULM,,GERMANY,,,,,,,,Manual,,,,Prestige Quattro,,,,Indirect,,,,Not Applicable,,Not Applicable,,Automatic,,,,30ebcbb6da8e5f30db87b4fafd56023cf61aeb325f7c2a62ef0607cc986d41e6,,PASSENGER CAR,,,,,,,
05a8b73aff38d1fd655cead5d91d65186ffdd385c91212e3930e300ee3ebbba7,G0791419,2018-05-22,2018-06-01,18510,18510,16481,False,Meteor Gray Mica,Black,MAZDA,CX-5,4656,,,,,,,1st & 2nd Rows,1st Row (Driver & Passenger),,,1st Row (Driver & Passenger),,,,,,,,,,,,,,,,,,,,,Wagon,,,Not Applicable,,Not Applicable,,,,,,Water,,Not Applicable,,,2500.0,152.55936023683,2.5,4.0,4x2,,,,,,,In-Line,,4.0,,,,Mazda,PY,,,,Gasoline,,,,Class 1C: 4001 - 5000 lb (1814 - 2268 kg),,,,,,MAZDA,473.0,MAZDA MOTOR CORPORATION,1041.0,CX-5,2369.0,2016.0,Not Applicable,Not Applicable,,,,,,,,,,,,,,,,HIROSHIMA,Mazda Motor Corporation,JAPAN,,,,,,,,Manual,,,,Touring,,,,Indirect,,,,Not Applicable,,Not Applicable,,,Touring/GS,,,05a8b73aff38d1fd655cead5d91d65186ffdd385c91212e3930e300ee3ebbba7,Dual Overhead Cam (DOHC),MULTIPURPOSE PASSENGER VEHICLE (MPV),,,,,,,
dede329eb1eb2c640b1d9925853d6e2234f6df14e33654d95dc4cac3f921ba15,FA586786,2018-05-22,2018-06-01,34422,34422,22652,False,Polar White,Black,MERCEDES-BENZ,ML-Class,4656,,,,,,,,1st Row (Driver & Passenger),,,1st & 2nd Rows,,,,,,,,,,,,,,,,,,,,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,3500.0,213.58310433156,3.5,5.0,,,,,,,,V-Shaped,,6.0,,,,,,,,,Gasoline,,,,Class 2E: 6001 - 7000 lb (2722 - 3175 kg),,,,,,MERCEDES-BENZ,449.0,MERCEDES-BENZ OF NORTH AMERICA INC.,1043.0,ML-Class,13819.0,2015.0,Not Applicable,Not Applicable,,,,,,,,,,,,Type 2 seat belts for all occupants. Seat belts on all outboard designated seating positions are equipped with load limiters and pretensioners.,,,,VANCE,Mercedes-Ben USA,UNITED STATES (USA),ALABAMA,,Yes,,,,,Manual,,,,ML350 ,,,,Direct,,,,Not Applicable,,Not Applicable,,,4-MATIC,,,dede329eb1eb2c640b1d9925853d6e2234f6df14e33654d95dc4cac3f921ba15,,MULTIPURPOSE PASSENGER VEHICLE (MPV),,,,,,,
1261424e8e1f423d8ea6534ee974d5e9f0833456483407f05371c8c7b77f508d,HF132746,2018-05-12,2018-06-01,41964,38998,17166,False,Selenite Gray,Black,MERCEDES-BENZ,GLC-Class,4656,,,,,,,,1st Row (Driver & Passenger),,,1st & 2nd Rows,,,,,,,,,,,,,,,,,,,,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,,Not Applicable,,Not Applicable,,,,,,Water,,Not Applicable,,,2000.0,122.04748818946,2.0,5.0,,,,,,,,In-Line,4.0,4.0,241.0,,179.7137,Daimler,M274,,,,Gasoline,,,,Class 1D: 5001 - 6000 lb (2268 - 2722 kg),,,,,,MERCEDES-BENZ,449.0,MERCEDES-BENZ CARS,1042.0,GLC-Class,5885.0,2017.0,Not Applicable,Not Applicable,,,,,,,,,,,,Seat belts on all outboard designated seating positions are equipped with load limiters and pretensioners,,,,BREMEN,,GERMANY,,,Yes,,,,,Manual,,,,GLC300,,,,Direct,,,,Not Applicable,,Not Applicable,,,Base-4M,,Yes,1261424e8e1f423d8ea6534ee974d5e9f0833456483407f05371c8c7b77f508d,Dual Overhead Cam (DOHC),MULTIPURPOSE PASSENGER VEHICLE (MPV),,,,,,,
45b971ec4b7cb8ce514eb3ccefc413be2afa44828f70ab0694d955bb1d12c056,AUJ07150,2018-05-14,2018-06-01,9774,9474,109275,False,Sangria Red Metallic,Charcoal Black,MERCURY,Mountaineer,4656,,,,,,,,1st Row (Driver & Passenger),,,1st & 2nd Rows,,,,,,,,,,,,,,,,,,,,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,Hydraulic,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,4000.0,244.09497637892,4.0,4.0,AWD/All Wheel Drive,,,,,,,V-Shaped,,6.0,210.0,,156.597,,Ford,,,,Gasoline,,,,Class 2E: 6001 - 7000 lb (2722 - 3175 kg),,,,,,MERCURY,465.0,FORD MOTOR COMPANY USA,976.0,Mountaineer,1816.0,2010.0,Not Applicable,Not Applicable,,,,,,,,,,Displacement is 4.0L 2V.,,,,,,LOUISVILLE,Louisville,UNITED STATES (USA),KENTUCKY,,,,,,,Manual,,,,Premier,,,,Direct,,,,Not Applicable,,Not Applicable,,,,,,45b971ec4b7cb8ce514eb3ccefc413be2afa44828f70ab0694d955bb1d12c056,,MULTIPURPOSE PASSENGER VEHICLE (MPV),,,,,,,
33ae874bad78899696d1d0f42131c208959be2a3388e62c17ac27e6754d2dbbc,GS260715,2018-04-13,2018-06-01,39902,31925,15820,False,Predawn Gray Mica,Ash,TOYOTA,Highlander,4656,,,,,,,All Rows,1st Row (Driver & Passenger),Driver Seat Only,Passenger Seat Only,1st Row (Driver & Passenger),,,,,,,,,,,,,,,,,,,,,Wagon,,,Not Applicable,,Not Applicable,,,,,,Water,,Not Applicable,,,3456.0,213.58310433156,3.5,5.0,4WD/4-Wheel Drive/4x4,,,,,,,V-Shaped,,6.0,231.0,314.0,172.2567,Toyota,2GR-FE,,,,Gasoline,,,,Class 1D: 5001 - 6000 lb (2268 - 2722 kg),,,,,,TOYOTA,448.0,TOYOTA MOTOR MANUFACTURING INDIANA INC.,1087.0,Highlander,2213.0,2016.0,Not Applicable,Not Applicable,,,,,,,,,,Port,,,,,,,Toyota Motor Manufacturing Indiana Inc.,UNITED STATES (USA),INDIANA,,,,,,,Manual,,,,ASU50L/GSU50L/GSU55L/GVU58L,,,,Direct,,,,Not Applicable,,Not Applicable,,,Base/Hybrid,M Grade,,33ae874bad78899696d1d0f42131c208959be2a3388e62c17ac27e6754d2dbbc,Dual Overhead Cam (DOHC),MULTIPURPOSE PASSENGER VEHICLE (MPV),,,,,,,
10f8876f0b680a7120a3404b375e5d90cb893b246c19e5905e42095d0e08776c,JU245730,2017-12-01,2018-06-01,45425,35777,4534,False,Polar White,Black,MERCEDES-BENZ,C-Class,4656,,,,,,,,1st Row (Driver & Passenger),,,1st & 2nd Rows,,,,,,,,,,,,,,,,,,Not Applicable,,Not Applicable,Sedan/Saloon,,,Not Applicable,,Not Applicable,,,,,,Water,,Not Applicable,,,2000.0,122.0474881894,2.0,4.0,,,,,,,,In-Line,4.0,4.0,241.0,,179.7137,Daimler,M274,,,Stoichiometric gasoline direct injection (SGDI),Gasoline,,,,,,,,,,MERCEDES-BENZ,449.0,MERCEDES-BENZ CARS,1042.0,C-Class,2085.0,2018.0,Not Applicable,Not Applicable,,,,,,,,,,,,Type 2 seat belts for all occupants. Seat belts on all outboard designated seating positions are equipped with load limiters and pretensioners.,,,,VANCE,,UNITED STATES (USA),ALABAMA,,Yes,,,,,Manual,,,,C300-4M,,,,Direct,,,,Not Applicable,,Not Applicable,9.0,Automatic,,,Yes,10f8876f0b680a7120a3404b375e5d90cb893b246c19e5905e42095d0e08776c,Dual Overhead Cam (DOHC),PASSENGER CAR,,,,,,,
1c71a3f199e739dee4398982da230b6604157ada5508d8e0d9da74d8668e7ff6,CL271396,2018-05-29,2018-06-01,8649,8649,60408,False,Sterling Gray,Charcoal Black,FORD,Focus,4656,,,,,,,,1st Row (Driver & Passenger),,,1st & 2nd Rows,,,,,,,,,,,,,,,,,,Not Applicable,,Not Applicable,Sedan/Saloon,,,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,2000.0,122.04748818946,2.0,4.0,,,,,,,,In-Line,,4.0,160.0,,119.31200000000001,Ford,,,,Stoichiometric gasoline direct injection (SGDI),Gasoline,Flexible Fuel Vehicle (FFV),,,,,,,,,FORD,460.0,FORD MOTOR COMPANY USA,976.0,Focus,1779.0,2012.0,Not Applicable,Not Applicable,,,,,,,,,,,,,,,,WAYNE,Michigan Assy,UNITED STATES (USA),MICHIGAN,,,,,,,Manual,,,,SE,,,,Direct,,,,Not Applicable,,Not Applicable,,,,,,1c71a3f199e739dee4398982da230b6604157ada5508d8e0d9da74d8668e7ff6,,PASSENGER CAR,,,,,,,
e486c036f4d0062d729f490d5784cb3ab66d5a1bb2a58a127392ac7262a0add2,CA703989,2018-05-04,2018-06-01,15903,15418,53007,False,Black,Black,MERCEDES-BENZ,C-Class,4656,,,,,,,,1st Row (Driver & Passenger),,,1st & 2nd Rows,,,,,,,,,,,,,,,,,,Not Applicable,,Not Applicable,Sedan/Saloon,,,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,3000.0,183.07123228419,3.0,4.0,AWD/All Wheel Drive,,,,,,,V-Shaped,,6.0,,,,,,,,,Gasoline,,,,,,,,,,MERCEDES-BENZ,449.0,MERCEDES-BENZ CARS,1042.0,C-Class,2085.0,2012.0,Not Applicable,Not Applicable,,,,,,,,,,,,Type 2 seat belts for all occupants. Seat belts on all outboard designated seating positions are equipped with load limiters and pretensioners.,,,,SINDELFINGEN,,GERMANY,,,Yes,,,,,Manual,,,,C300,,,,Direct,,,,Not Applicable,,Not Applicable,,,4-MATIC,,,e486c036f4d0062d729f490d5784cb3ab66d5a1bb2a58a127392ac7262a0add2,,PASSENGER CAR,,,,,,,
