brandName,lastSeen,mileage,mileageGroup
NISSAN,2018-06-01,12,1
MERCURY,2018-06-01,211519,4
VOLKSWAGEN,2018-06-01,42015,1
FORD,2018-06-01,85246,2
SMART,2018-06-01,53000,4
FORD,2018-06-01,88794,2
GMC,2018-06-01,80240,2
MAZDA,2018-06-01,39127,1
MERCEDES-BENZ,2018-06-01,31393,1
MAZDA,2018-06-01,100612,3
HYUNDAI,2018-06-01,75187,2
DODGE,2018-06-01,82836,3
HYUNDAI,2018-06-01,66445,2
GMC,2018-06-01,0,1
GMC,2018-06-01,0,1
FORD,2018-06-01,0,1
NISSAN,2018-06-01,76810,2
CHRYSLER,2018-06-01,42183,4
FORD,2018-06-01,31578,1
KIA,2018-06-01,107000,4
HYUNDAI,2018-06-01,75187,2
CHEVROLET,2018-06-01,41933,1
MERCURY,2018-06-01,211519,4
KIA,2018-06-01,66175,2
JEEP,2018-06-01,10131,1
HONDA,2018-06-01,142997,2
NISSAN,2018-06-01,20489,1
MAZDA,2018-06-01,106344,4
GMC,2018-06-01,80240,2
VOLKSWAGEN,2018-06-01,10,1
MAZDA,2018-06-01,100612,3
HYUNDAI,2018-06-01,66445,2
CHEVROLET,2018-06-01,19229,1
CHEVROLET,2018-06-01,123798,2
FORD,2018-06-01,88794,2
DODGE,2018-06-01,82836,3
FORD,2018-06-01,93140,2
GMC,2018-06-01,87507,2
FORD,2018-06-01,88250,2
HONDA,2018-06-01,190038,4
VOLKSWAGEN,2018-06-01,6,1
FORD,2018-06-01,113575,3
FORD,2018-06-01,85246,2
FORD,2018-06-01,117099,3
MAZDA,2018-06-01,39127,1
FORD,2018-06-01,35838,1
JEEP,2018-06-01,36185,4
CHEVROLET,2018-06-01,177606,2
FORD,2018-06-01,74397,2
FORD,2018-06-01,42861,1
SATURN,2018-06-01,275000,4
MERCEDES-BENZ,2018-06-01,31393,1
FORD,2018-06-01,45885,1
VOLKSWAGEN,2018-06-01,42015,1
GMC,2018-06-01,121478,4
FORD,2018-06-01,113575,3
SATURN,2018-06-01,137223,1
VOLKSWAGEN,2018-06-01,156157,4
MERCURY,2018-06-01,211519,4
FORD,2018-06-01,42861,1
FORD,2018-06-01,16411,1
FORD,2018-06-01,88250,2
VOLKSWAGEN,2018-06-01,42015,1
VOLKSWAGEN,2018-06-01,6,1
FORD,2018-06-01,114222,3
SATURN,2018-06-01,275000,4
AUDI,2018-06-01,79233,2
FORD,2018-06-01,45885,1
JEEP,2018-06-01,36185,4
FORD,2018-06-01,35838,1
KIA,2018-06-01,21625,1
FORD,2018-06-01,117099,3
BUICK,2018-06-01,28999,4
FORD,2018-06-01,85246,2
HYUNDAI,2018-06-01,66445,2
VOLKSWAGEN,2018-06-01,117046,2
VOLKSWAGEN,2018-06-01,138955,3
KIA,2018-06-01,91973,3
KIA,2018-06-01,107000,4
VOLKSWAGEN,2018-06-01,53731,1
MAZDA,2018-06-01,100612,3
CHEVROLET,2018-06-01,19229,1
MAZDA,2018-06-01,39127,1
SMART,2018-06-01,53000,4
KIA,2018-06-01,91012,3
MERCEDES-BENZ,2018-06-01,31393,1
FORD,2018-06-01,100428,2
CHEVROLET,2018-06-01,123798,2
TOYOTA,2018-06-01,123611,2
FORD,2018-06-01,74397,2
JEEP,2018-06-01,10131,1
CADILLAC,2018-06-01,48700,4
FORD,2018-06-01,31578,1
VOLKSWAGEN,2018-06-01,4,1
NISSAN,2018-06-01,38168,1
DODGE,2018-06-01,82836,3
VOLKSWAGEN,2018-06-01,10,1
HYUNDAI,2018-06-01,75187,2
HONDA,2018-06-01,122262,2
GMC,2018-06-01,80240,2
CHRYSLER,2018-06-01,42183,4
FORD,2018-06-01,93140,2
NISSAN,2018-06-01,21943,1
NISSAN,2018-06-01,0,1
NISSAN,2018-06-01,0,1
NISSAN,2018-06-01,0,1
CHEVROLET,2018-06-01,44876,1
NISSAN,2018-06-01,0,1
NISSAN,2018-06-01,8999,1
NISSAN,2018-06-01,0,1
NISSAN,2018-06-01,0,1
NISSAN,2018-06-01,0,1
NISSAN,2018-06-01,0,1
NISSAN,2018-06-01,19242,1
NISSAN,2018-06-01,0,1
NISSAN,2018-06-01,0,1
NISSAN,2018-06-01,21943,1
NISSAN,2018-06-01,0,1
CHEVROLET,2018-06-01,44876,1
NISSAN,2018-06-01,0,1
NISSAN,2018-06-01,19798,1
NISSAN,2018-06-01,0,1
NISSAN,2018-06-01,0,1
MERCEDES-BENZ,2018-06-01,0,1
MERCEDES-BENZ,2018-06-01,0,1
ACURA,2018-06-01,0,1
MERCEDES-BENZ,2018-06-01,0,1
PORSCHE,2018-06-01,0,1
MERCEDES-BENZ,2018-06-01,0,1
MERCEDES-BENZ,2018-06-01,0,1
VOLKSWAGEN,2018-06-01,0,1
ACURA,2018-06-01,91203,4
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
MERCEDES-BENZ,2018-06-01,0,1
MERCEDES-BENZ,2018-06-01,0,1
MERCEDES-BENZ,2018-06-01,0,1
VOLKSWAGEN,2018-06-01,0,1
MERCEDES-BENZ,2018-06-01,34109,1
PORSCHE,2018-06-01,12068,1
VOLKSWAGEN,2018-06-01,57252,1
MERCEDES-BENZ,2018-06-01,0,1
MERCEDES-BENZ,2018-06-01,0,1
MERCEDES-BENZ,2018-06-01,0,1
MERCEDES-BENZ,2018-06-01,24843,1
MERCEDES-BENZ,2018-06-01,1912,1
MERCEDES-BENZ,2018-06-01,35380,2
MERCEDES-BENZ,2018-06-01,0,1
MERCEDES-BENZ,2018-06-01,0,1
MERCEDES-BENZ,2018-06-01,0,1
MERCEDES-BENZ,2018-06-01,0,1
MERCEDES-BENZ,2018-06-01,0,1
MERCEDES-BENZ,2018-06-01,0,1
MERCEDES-BENZ,2018-06-01,0,1
HYUNDAI,2018-06-01,46880,1
HONDA,2018-06-01,133144,2
HONDA,2018-06-01,0,1
HONDA,2018-06-01,0,1
HONDA,2018-06-01,0,1
HONDA,2018-06-01,0,1
HONDA,2018-06-01,0,1
HONDA,2018-06-01,0,1
HONDA,2018-06-01,0,1
HONDA,2018-06-01,0,1
HONDA,2018-06-01,0,1
HONDA,2018-06-01,0,1
HONDA,2018-06-01,0,1
HONDA,2018-06-01,0,1
HONDA,2018-06-01,29897,1
TOYOTA,2018-06-01,81536,2
HONDA,2018-06-01,0,1
HONDA,2018-06-01,0,1
HONDA,2018-06-01,0,1
HONDA,2018-06-01,0,1
HONDA,2018-06-01,0,1
HONDA,2018-06-01,119371,2
HONDA,2018-06-01,0,1
HONDA,2018-06-01,0,1
HYUNDAI,2018-06-01,67619,2
HYUNDAI,2018-06-01,0,1
HYUNDAI,2018-06-01,0,1
HONDA,2018-06-01,25995,1
LEXUS,2018-06-01,36825,2
TOYOTA,2018-06-01,0,1
TOYOTA,2018-06-01,0,1
TOYOTA,2018-06-01,0,1
NISSAN,2018-06-01,66984,2
TOYOTA,2018-06-01,0,1
TOYOTA,2018-06-01,37667,1
TOYOTA,2018-06-01,32634,1
TOYOTA,2018-06-01,0,1
TOYOTA,2018-06-01,0,1
TOYOTA,2018-06-01,0,1
TOYOTA,2018-06-01,0,1
TOYOTA,2018-06-01,0,1
RAM,2018-06-01,0,1
FORD,2018-06-01,0,1
CHEVROLET,2018-06-01,0,1
TOYOTA,2018-06-01,0,1
RAM,2018-06-01,0,1
FORD,2018-06-01,0,1
TOYOTA,2018-06-01,0,1
