vin,stockNum,firstSeen,lastSeen,msrp,askPrice,mileage,isNew,brandName,modelName,vf_BasePrice,vf_BodyClass,vf_FuelTypePrimary,vf_ModelYear,vf_PlantCountry,vf_EngineModel
8edb62fde385db913936a97c10dc5da76e5f3b2cfa410a2a427d3bb9b85bf405,PT06881,2018-06-01,2018-06-01,0,0,26513,False,DODGE,Grand Caravan,,Minivan,Gasoline,2015,CANADA,
79180d4ffed8bf79e24f9e3f5b7f240e319ee0544458f24fd0cb449e1cd25bad,PT42726,2018-05-03,2018-06-01,29750,27750,18249,False,LINCOLN,MKC,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2015,UNITED STATES (USA),
0261df7aa27f83acee22ac87c20bdb58a2774f662a0cafcee8745535f2f91afb,,2018-04-21,2018-06-01,26045,21644,0,True,FORD,Focus,,Hatchback/Liftback/Notchback,Gasoline,2018,UNITED STATES (USA),2.0L GTDI
ffdf00ad28508968355be1f74d8917ff9aae0d2d29e6b977fa45984db8fb5557,,2018-02-06,2018-06-01,43425,39626,0,True,FORD,F-250,,Pickup,Gasoline,2018,UNITED STATES (USA),
359f250115142eedd31bc42ae233cfaabc8b70743a4131f088973d89d576d278,HT02556,2018-03-15,2018-06-01,23000,19750,65232,False,TOYOTA,Tundra,,Pickup,Gasoline,2007,UNITED STATES (USA),3UR-FE
2a7b9af5ae0bba79a77e3772c9f2478b46f790459d3a9be8c850b10063d532ab,,2018-05-04,2018-06-01,46015,37897,0,True,FORD,F-150,,Pickup,Gasoline,2018,UNITED STATES (USA),3.5L GTDI
8683ff35ad26eb61485decd96fdd628c7e18c90e5b0b36c9d8a27ee1f2b02fdf,,2018-04-25,2018-06-01,56305,46880,0,True,FORD,F-150,,Pickup,Gasoline,2018,UNITED STATES (USA),3.5L GTDI
179f4b6c88a2a156896c0b9ffa38e226dd91e19fa69c15ac505b91d9d752f858,,2018-01-27,2018-06-01,21120,16434,0,True,FORD,Focus,19245,Sedan/Saloon,Gasoline,2018,UNITED STATES (USA),2.0L GDI
0d12a18a44a137b6f9e71789c946ce719a24881f4f0c49c043a5a4c9509ed3ed,D605682A,2018-04-12,2018-06-01,5000,2500,90251,False,DODGE,Caravan/Grand Caravan,,Van,Gasoline,2005,UNITED STATES (USA),
24990fc0513cd242546a881977e1c593e612dafb311af4dbd14a0507556b622f,B9583,2018-05-02,2018-06-01,36090,26750,28332,False,CHRYSLER,Pacifica,34995,Minivan,Gasoline,2017,CANADA,
dd57ee1f09e368e59938cac1c7ce1e33dcfd0eca815dc9f3a160a3972075c3e9,M10263A,2018-05-30,2018-06-01,7000,7000,73656,False,MAZDA,Mazda6,,Sedan/Saloon,,2007,UNITED STATES (USA),
7098ee8524c30482c8b6e02ae9e665cf7ff937e2a9d4d950740977b30a40473c,PT49607A,2018-04-12,2018-06-01,22000,21500,39518,False,FORD,Escape,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2015,UNITED STATES (USA),
3035d9756dc7be0751cf55f8a88fa9447d3dd98ae03138b5101b35ba297694d2,B13326A,2018-05-22,2018-06-01,6000,6000,93196,False,PONTIAC,Grand Prix,,Sedan/Saloon,Gasoline,2006,CANADA,L32
eb855001b3c789d25f0d6d2a0754cacc78862826c9f2a587b9560f78f10a9ba1,B9559,2018-04-12,2018-06-01,18750,18250,36439,False,TOYOTA,Camry,23070,Sedan/Saloon,Gasoline,2017,UNITED STATES (USA),2AR-FE
84ad33e1bd0710729d701a6b4a1ed7ed8d59ea5d651d2a91e794b836cb493a8e,HU48111,2018-05-23,2018-06-01,9250,9250,83876,False,DODGE,Avenger,,Sedan/Saloon,Gasoline,2013,,
4b6d901a6f486bcbe1722cd154afd7d99f5077fb499c65f4f2427efa82a1a316,B9552,2018-01-18,2018-06-01,30000,29000,41291,False,RAM,1500,,Pickup,Gasoline,2014,,
6bd899bef861b829b31fe994cf4fc8bd2afb062cf00250dc5bd29286e465ebc9,LT,2018-05-01,2018-06-01,0,0,96720,False,CHEVROLET,Impala,,Sedan/Saloon,Gasoline,2014,CANADA,LFX
4f7c16957a5fd18a98c8fc4c572065917165e33afbe10a367e1ee9cfc03fdc53,Limited,2018-05-18,2018-06-01,0,0,35096,False,JEEP,Grand Cherokee,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2015,UNITED STATES (USA),
7d366476128b3348b1f4f64ce55160959dd3160c99e519eea4bb84eaede1f9f9,Altitude,2018-04-25,2018-06-01,0,0,3,True,JEEP,Grand Cherokee,33195,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,UNITED STATES (USA),
8c9c451d4f1df4ceffb83a800aca53cf9c3501c1538344da65cd039d8effc79c,Touring L,2018-05-17,2018-06-01,0,0,26518,False,CHRYSLER,Pacifica,34995,Minivan,Gasoline,2017,CANADA,
9f474cbf3d1058258b78f7a6654d1fc224cbedd06cd0d9a8c1a6b2f2d59579fa,Limited,2018-05-26,2018-06-01,0,0,96368,False,HYUNDAI,Elantra,,Sedan/Saloon,Gasoline,2014,SOUTH KOREA,DOHC MPI NU
7d366476128b3348b1f4f64ce55160959dd3160c99e519eea4bb84eaede1f9f9,Altitude,2018-04-25,2018-06-01,0,0,3,True,JEEP,Grand Cherokee,33195,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,UNITED STATES (USA),
8c9c451d4f1df4ceffb83a800aca53cf9c3501c1538344da65cd039d8effc79c,Touring L,2018-05-17,2018-06-01,0,0,26518,False,CHRYSLER,Pacifica,34995,Minivan,Gasoline,2017,CANADA,
4f7c16957a5fd18a98c8fc4c572065917165e33afbe10a367e1ee9cfc03fdc53,Limited,2018-05-19,2018-06-01,0,0,35096,False,JEEP,Grand Cherokee,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2015,UNITED STATES (USA),
9f474cbf3d1058258b78f7a6654d1fc224cbedd06cd0d9a8c1a6b2f2d59579fa,Limited,2018-05-26,2018-06-01,0,0,96368,False,HYUNDAI,Elantra,,Sedan/Saloon,Gasoline,2014,SOUTH KOREA,DOHC MPI NU
6bd899bef861b829b31fe994cf4fc8bd2afb062cf00250dc5bd29286e465ebc9,LT,2018-05-02,2018-06-01,0,0,96720,False,CHEVROLET,Impala,,Sedan/Saloon,Gasoline,2014,CANADA,LFX
71f86f887fd2364450f444fc3d29c25949dcca1b39a301caa941fa2d527522af,,2018-03-28,2018-06-01,48370,43062,0,True,CHEVROLET,Silverado,,Pickup,Gasoline,2018,UNITED STATES (USA),L83 - SIDI: Spark Ignited Direct Injection VVT: Variable Valve Timing AFM E85 MAX ALUM
a61b3e496869e42b2e61001da98b5aa6cd466b38114e260db026c5309f574e9e,,2018-05-04,2018-06-01,48130,45835,0,True,CHEVROLET,Traverse,45000,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,UNITED STATES (USA),LFY - Spark Ignited Direct injection ATSS GEN 1
2b8ff9adddded4e09191dc7b6b4a05c565d32c85e5d5eb37c76589312a5b33d3,,2018-04-18,2018-06-01,49110,43737,0,True,CHEVROLET,Silverado,,Pickup,Gasoline,2018,MEXICO,L83 - SIDI: Spark Ignited Direct Injection VVT: Variable Valve Timing AFM E85 MAX ALUM
031a8ade5b30f5e9eb1b9a8070e2b8e9cf937dcd424f312a602157b81e9645c6,,2018-05-12,2018-06-01,20540,19506,0,True,CHEVROLET,Cruze,18525,Sedan/Saloon,Gasoline,2018,UNITED STATES (USA),LE2 -DI: Direct Injection VVT: Variable Valve Timing GEN ALUM
6a6ab82f761e4fd34a183dc3b2dc4e4c9f0964ef8882053ffd59024a8a14680e,,2018-02-23,2018-06-01,45920,40869,0,True,CHEVROLET,Silverado,,Pickup,Gasoline,2018,UNITED STATES (USA),LV3 - GEN 5 SIDI VVT: Variable Valve Timing E85 MAX ALUM
b4486e1fb2c27fe3031a6593d422c5ff6be422f26dcee1f7094ab781251f81a9,,2016-12-31,2018-06-01,20500,16678,0,False,CHEVROLET,Cruze,,Sedan/Saloon,Gasoline,2016,UNITED STATES (USA),LE2 - DI: Direct Injection ALUM VVT GEN I GMNA
5e19d369396fd3eb4373345c05a5f4b0e449d0d3e21101d93d275383b846db36,,2017-11-14,2018-06-01,58878,56378,0,True,CHEVROLET,Silverado,,Pickup,Gasoline,2018,MEXICO,L83 - SIDI: Spark Ignited Direct Injection VVT: Variable Valve Timing AFM E85 MAX ALUM
f423abaa61a8b62f5e7119147fb2ddb1c10f62b0e54bbe8c0f5981425f5f6923,,2018-05-25,2018-06-01,14990,14990,0,False,NISSAN,Frontier,,Pickup,Gasoline,2015,UNITED STATES (USA),
e088a1faaeca0b05e1cc379ad445bd0e6fcac7b1f141775f7c8b343da2e0f80a,,2018-04-06,2018-06-01,54860,52163,0,True,CHEVROLET,Traverse,52600,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,UNITED STATES (USA),LFY - Spark Ignited Direct injection ATSS GEN 1
cbe23e07e47b2c408d5dd94407bc53b4960de3ffc314abeb572b5cfc8f420aed,,2018-05-29,2018-06-01,9777,9777,0,False,CHEVROLET,Impala,,Sedan/Saloon,Gasoline,2012,CANADA,LFX
3e15cb273f8b2a1a6a3b56a09fbd1a092d19b559ca93653c67fe071d17983384,25550B,2018-06-01,2018-06-01,0,0,0,False,TOYOTA,Corolla,,Sedan/Saloon,Gasoline,1998,CANADA,1ZZ-FE
531b953c418fbccfadb1cd7550a15df55c6f159cc88e1d84a9dec32ba7bbadec,25760,2018-05-18,2018-06-01,0,0,0,True,ACURA,MDX,52100,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,UNITED STATES (USA),J35Y5
ef64324c030a78612e9eb75c5acd3de7a94f4e313d0e1aa45c28a7a1db34acf8,25774A,2018-06-01,2018-06-01,0,0,0,False,CHRYSLER,Town and Country,,Minivan,Gasoline,2006,CANADA,
06fff04478c634af1692d6f6ee17cffcc1d48949dae1baa61696257078fe0a84,25702,2018-05-01,2018-06-01,0,0,0,True,ACURA,MDX,52100,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,UNITED STATES (USA),J35Y5
fd431d385ed00f09c687e53cbaa4b75c4101309e84355c5586a82030db68c7f3,D2609A,2018-05-20,2018-06-01,12910,12910,28408,False,HYUNDAI,Sonata,,Sedan/Saloon,Gasoline,2012,UNITED STATES (USA),DOHC T-GDI
5f65f55c4d90a63f90e4a5a87fe30431cca54219ced38cdd0c7227558fe691e6,C1763A,2018-03-26,2018-06-01,27910,24910,60865,False,VOLKSWAGEN,Touareg,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Diesel,2014,SLOVAKIA,
7367de208c38534bd93be6445461eb62725c3c510e23389032024298afda0b3d,J4402B,2018-03-09,2018-06-01,25910,22910,52751,False,GMC,Acadia,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2015,UNITED STATES (USA),LLT
a75f920720e93d1745dfac228697bbcecf8640d13bcff3844dde4160e16c6958,J4049A,2018-03-29,2018-06-01,22410,19910,7155,False,SUBARU,Impreza,21995,Sedan/Saloon,Gasoline,2017,UNITED STATES (USA),
e8d08cb9f7b439fda87d58a5851336ee3ca5b5d6d3c11e7ee0fa10f7d7361e09,J3711A,2018-03-31,2018-06-01,16810,15410,69456,False,CHEVROLET,Equinox,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2014,CANADA,LFX - VVT E85 Max Aluminum
580a03bec4de52b622c1b10543fed1c0cc044f2d2cd069f9a71205c93fe92a00,Z172161B,2018-05-28,2018-06-01,0,0,137250,False,FORD,Freestar,,Wagon,,2005,CANADA,
2dda2cbfd94b8d994904d55c40dd244101a801d1fb036d017afb07667005f1e8,00P19478,2018-05-05,2018-06-01,37990,37990,6321,False,FORD,Edge,35600,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2017,CANADA,2.0L GTDI
c70a4f0a2ece2bb2b5443f9f5f61b56566da313be8bdceeb1f44807fc613383a,0Z183297,2018-06-01,2018-06-01,40175,36146,0,True,FORD,Edge,32050,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,CANADA,
ff6dc67a0678bdba0383f8882510cba8136a8710fa300e6416458a00245936e2,0A182663,2018-02-23,2018-06-01,30835,25014,2245,True,FORD,Escape,25700,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,UNITED STATES (USA),1.5L GTDI Sigma w/Premium Fuel
e4dc2d9e6b3ce45a4c557e09755451529905ad090bad68817ee3e7023356d83d,0F183245,2018-05-18,2018-06-01,47350,42421,15,True,FORD,F-250,,Pickup,Gasoline,2018,UNITED STATES (USA),
242dc9732fb747870c6a6cfed39e8aa820bbc59a3ae9f26069ce3b4d0e926253,0S182634,2018-02-23,2018-06-01,37735,31622,15,True,FORD,Explorer,34175,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,UNITED STATES (USA),3.5L Ti-VCT
df333cf64cdbe2692189665048fe54623f8ebdf908f80264b075e4b9646b3c4a,J174612A,2018-05-09,2018-06-01,13850,13494,27353,False,FORD,Fusion,,Sedan/Saloon,Gasoline,2013,MEXICO,
c7df9f9edae619076fb98edab28bcb4cfdd8208d073f1f1d1dc643a2c9cf02e2,00P19281,2018-02-23,2018-06-01,18286,15993,7755,False,FORD,Fusion,23740,Sedan/Saloon,Gasoline,2017,MEXICO,
0abd76ed99559477351a40d2f23f315d70aa3d4a964b67f767eceb4bdbeaee67,F182996C,2018-05-23,2018-06-01,0,0,140121,False,FORD,Mustang,,Coupe,Gasoline,2005,UNITED STATES (USA),
2ddab819afe820b9916a9365c7e42de8e0e247a3777461d0bdd61309c55629e3,0A183184,2018-05-04,2018-06-01,28585,22175,0,True,FORD,Escape,25700,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,UNITED STATES (USA),1.5L GTDI Sigma w/Premium Fuel
e7ec7f52722278f40b5928887c9d653021f0fdc07da7c67a02ca2cba52c11805,0A183049,2018-03-24,2018-06-01,36910,30122,15,True,FORD,Escape,32140,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,UNITED STATES (USA),
fbc9c7025ac0c06b79ac251d5a8caab663903c0e8e03c3605298076e5412ac60,00P19453,2018-04-25,2018-06-01,25800,24966,18751,False,FORD,Transit,,Van,Gasoline,2017,UNITED STATES (USA),
ff6dc67a0678bdba0383f8882510cba8136a8710fa300e6416458a00245936e2,0A182663,2017-12-08,2018-06-01,30835,25014,2245,True,FORD,Escape,25700,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,UNITED STATES (USA),1.5L GTDI Sigma w/Premium Fuel
e4dc2d9e6b3ce45a4c557e09755451529905ad090bad68817ee3e7023356d83d,0F183245,2018-05-18,2018-06-01,47350,42421,15,True,FORD,F-250,,Pickup,Gasoline,2018,UNITED STATES (USA),
1533c9813fae9aa52579dbbad96ca987486c3b60a86599a6d9e371e37ca7a6ea,00P19361,2018-03-17,2018-06-01,30155,28489,39757,False,FORD,Explorer,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2015,UNITED STATES (USA),
32ecabccef0eb66188a415080d66b747f3175660f340ccea7a04dc16906dac7e,0T183251,2018-05-19,2018-06-01,40555,34665,0,True,FORD,Transit,,Van,Gasoline,2018,UNITED STATES (USA),
2dda2cbfd94b8d994904d55c40dd244101a801d1fb036d017afb07667005f1e8,00P19478,2018-05-06,2018-06-01,37990,37990,6321,False,FORD,Edge,35600,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2017,CANADA,2.0L GTDI
4a9c4eebdf8bd048c55eb4585ef5d2e8d9f354b84dc214d97ec364d912a9c935,00P19481,2018-05-05,2018-06-01,38303,35048,25,False,FORD,Edge,35600,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2017,CANADA,
580a03bec4de52b622c1b10543fed1c0cc044f2d2cd069f9a71205c93fe92a00,Z172161B,2017-10-12,2018-06-01,0,0,137250,False,FORD,Freestar,,Wagon,,2005,CANADA,
0abd76ed99559477351a40d2f23f315d70aa3d4a964b67f767eceb4bdbeaee67,F182996C,2018-05-23,2018-06-01,0,0,140121,False,FORD,Mustang,,Coupe,Gasoline,2005,UNITED STATES (USA),
91ab5e3475f514b477d5cba5078c8c54acae483859ffee9d4b0b62bce8194ad4,0F183267,2018-05-25,2018-06-01,77515,77515,16,True,FORD,F-150,,Pickup,Gasoline,2018,UNITED STATES (USA),3.5L GTDI
2ddab819afe820b9916a9365c7e42de8e0e247a3777461d0bdd61309c55629e3,0A183184,2018-05-05,2018-06-01,28585,22175,0,True,FORD,Escape,25700,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,UNITED STATES (USA),1.5L GTDI Sigma w/Premium Fuel
242dc9732fb747870c6a6cfed39e8aa820bbc59a3ae9f26069ce3b4d0e926253,0S182634,2017-12-02,2018-06-01,37735,31622,15,True,FORD,Explorer,34175,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,UNITED STATES (USA),3.5L Ti-VCT
c790f2450024b0d0ab81a9e8dbe9e10aa53c987fb7d212c8a574bda4e713d8f5,0F183161,2018-05-02,2018-06-01,45265,39816,0,True,FORD,F-150,,Pickup,Gasoline,2018,UNITED STATES (USA),2.7L-4V
df333cf64cdbe2692189665048fe54623f8ebdf908f80264b075e4b9646b3c4a,J174612A,2018-05-10,2018-06-01,13850,13494,27353,False,FORD,Fusion,,Sedan/Saloon,Gasoline,2013,MEXICO,
042b15d0a68d5ba5b7cd1916b5cf0b73883d6aa2a463281dc71cc814b0250cdf,0J184852,2017-12-09,2018-06-01,30425,24671,16,True,FORD,Fusion,26340,Sedan/Saloon,Gasoline,2018,MEXICO,2.0L 4V AtK HEV
adf41ef83f664d29cd1a54ce839c9db0955b60e8b97617c0fe3ae3a7f0ee2f75,00P19463,2018-04-28,2018-06-01,22457,21876,78652,False,FORD,Explorer,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2014,UNITED STATES (USA),
c7df9f9edae619076fb98edab28bcb4cfdd8208d073f1f1d1dc643a2c9cf02e2,00P19281,2018-02-21,2018-06-01,18286,15993,7755,False,FORD,Fusion,23740,Sedan/Saloon,Gasoline,2017,MEXICO,
fbc9c7025ac0c06b79ac251d5a8caab663903c0e8e03c3605298076e5412ac60,00P19453,2018-04-26,2018-06-01,25800,24966,18751,False,FORD,Transit,,Van,Gasoline,2017,UNITED STATES (USA),
3ce1767cbbe327d5aec2803bfafdbcca5ed8b18784972bcbf75ff956c9c98f41,00P19308,2018-03-01,2018-06-01,24175,21407,21224,False,FORD,Transit,,Van,Gasoline,2017,UNITED STATES (USA),
3eab96ef2ff82e1abba65406cce5c81851e755425147fa7b3846ed8db3600ff9,0F183282,2018-05-29,2018-06-01,48940,43289,0,True,FORD,F-150,,Pickup,Gasoline,2018,UNITED STATES (USA),3.5L GTDI
e7ec7f52722278f40b5928887c9d653021f0fdc07da7c67a02ca2cba52c11805,0A183049,2018-03-25,2018-06-01,36910,30122,15,True,FORD,Escape,32140,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,UNITED STATES (USA),
3491073e7cd852981a5dfef7205257d0d0040a379c2f5e274c9245711b26bd5a,29314N,2017-01-28,2018-06-01,27749,27749,0,True,NISSAN,Altima,,Sedan/Saloon,Gasoline,2017,UNITED STATES (USA),
e1fd4c6f232a043904e00d4786e3131b68928fd62d02d5adab4dadc023597f42,14298P,2018-05-30,2018-06-01,0,0,0,False,NISSAN,Sentra,,Sedan/Saloon,Gasoline,2015,MEXICO,
5ea22301c4582cf1213138e1620d26801d212d52c7f2ff170402574bdead7808,30531N,2018-04-21,2018-06-01,37145,32861,0,True,NISSAN,Rogue,24800,Wagon,Gasoline,2018,JAPAN,
a9329734f7cf7a027b868ccdf892b45ea046a7356b4c5f1dd5df550701b76ecb,30418N,2018-02-28,2018-06-01,25835,20731,0,True,NISSAN,Altima,23260,Sedan/Saloon,Gasoline,2018,UNITED STATES (USA),
0d84e64c5399dcc8ac75c74e7d747308422f72bfd4026662c8eef681909e0b42,30526NA,2018-05-22,2018-06-01,3995,3995,0,False,CHEVROLET,Aveo,,Sedan/Saloon,Gasoline,2009,SOUTH KOREA,LX&7
cfb9762b4d55ba23ac16408c9f1311f3a7db0a5605c153a7915dd0f458a113ac,,2017-10-27,2018-06-01,32640,27500,0,True,BUICK,Encore,29100,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,SOUTH KOREA,LUV: MFI Variable Valve Timing ALUM E85 MAX
842fda28656b1f6996e5a68010ff66b57c8c988190425bf36ba8dfa5ac27f8e6,,2017-12-21,2018-06-01,39580,34040,0,True,GMC,Terrain,31400,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,MEXICO,LTG - Spark Ignited Direct Injection ALUM DOHC VVT DCVCP TURBO E0-E100 ALUM
9f45d8de388e096c80b595f2420d1420da3f78f6264fc6683a60136b3e1004f2,,2018-01-24,2018-06-01,37390,32787,0,True,BUICK,Cascada,36070,Convertible/Cabriolet,Gasoline,2018,POLAND,LWC - Spark Ignited Direct Injection Variable Valve Timing High Output FAM 1 GEN 4
20a6ef56577e8f59298fb6edf447d4419e2392aa2566a8bde0f6f633e0bd49d9,,2018-05-02,2018-06-01,64915,54666,0,True,GMC,Sierra,,Pickup,Gasoline,2018,MEXICO,L86 - SIDI: Spark Ignited Direct Injection VVT: Variable Valve Timing AFM E85 MAX ALUM
576327f20bf6b48545ed44692b5cad36ce2a6dcfb531c3dd68b060a3767c3a41,,2017-09-11,2018-06-01,45430,39650,0,True,GMC,Canyon,41495,Pickup,Gasoline,2018,UNITED STATES (USA),LGZ - Direct Injection Variable Valve Timing ALUM VAR2 GEN 2
a4118c378cf7a3750311431b408b8d6bba4997aab2aa86498aea451aa3c4916e,,2018-03-05,2018-06-01,48005,43692,0,True,BUICK,Enclave,44300,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,UNITED STATES (USA),LFY - Spark ignited Direct Injection ATSS GEN1
5401edce3d1c52dde399efac03ecea11b980d5516f365e3c3e4a76d0b0499c7d,,2018-04-25,2018-06-01,29350,24850,0,True,GMC,Terrain,27900,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,MEXICO,LYX - Direct Injection VVT FGT TURBO ALUM GEN 1
f7a2a7b258c373af572785fba6ae1d0757b3abd6922b3dd18e065892b2c134b6,,2018-05-31,2018-06-01,28740,24740,0,True,BUICK,Encore,25600,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,SOUTH KOREA,LUV: MFI Variable Valve Timing ALUM E85 MAX
de2a8424ab4366401807b2f436cdca6324bcb267d9a12e02addaee9a55634e8a,,2018-01-03,2018-06-01,34175,27900,0,True,BUICK,Encore,29100,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,SOUTH KOREA,LUV: MFI Variable Valve Timing ALUM E85 MAX
f3e08fbf52bd7524df69e82a4ab032b9db69819d70145a62df71ae66841eb836,,2017-11-16,2018-06-01,36925,29255,0,True,BUICK,Envision,35870,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,CHINA,LCV - Spark ignited Direct Injection Variable Valve Timing E85 MAX E0-E100 ALUM
95dd79af19c4f01070cfe25975feb1fe6c095d8d31fce797023f7e73c392dce0,,2018-05-08,2018-06-01,81385,72400,0,True,GMC,Yukon XL,68900,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,UNITED STATES (USA),L86 - Spark Ignited Direct Injection Variable Valve Timing AFM E85MAX ALUM
68d742dcf422edcbfb66de06f1dfd48417bfe208c9b92f8bb00b30a13b9f8f3e,,2018-05-09,2018-06-01,12988,12988,0,False,BUICK,Verano,,Sedan/Saloon,Gasoline,2012,UNITED STATES (USA),LEA
448b2c2ae996fbb6493d64ed15e5ee2c643d1588a48e61090005d939cd2279c5,,2017-10-04,2018-06-01,14988,13988,0,False,CHEVROLET,Impala Limited,,Sedan/Saloon,Gasoline,2016,CANADA,LFX - SIDI VVT E85 MAX ALUM GM
795265afbda51675d84396e6e191a95448ba5be9c80c08cabeb6664fe3de91e5,,2018-05-03,2018-06-01,6988,6988,0,False,CHRYSLER,Sebring,,Sedan/Saloon,Gasoline,2010,,
476c83be029c861feed4c460c3aba50d7de23bf8a1c117d8e5ced0acba7d1b90,,2018-06-01,2018-06-01,8988,8988,0,False,FORD,Focus,,Sedan/Saloon,Gasoline,2014,UNITED STATES (USA),
2549ed1e1f1fdc526e8f1fa6fc62cec59282ea08640f68ec31802209fc4c8cf5,,2018-04-13,2018-06-01,24990,24990,0,False,DODGE,Charger,,Sedan/Saloon,Gasoline,2014,,
e27b86868f18b8ab0938481e130596b4717838a37c5ed924bb71dab3abddbc2d,,2017-10-24,2018-06-01,37330,35650,0,True,CHEVROLET,Traverse,35100,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,UNITED STATES (USA),LFY - Spark Ignited Direct injection ATSS GEN 1
4d189af109a6edced609a048ba8b2597a2066b814ccf85fe3507504f18bc5317,,2017-12-01,2018-06-01,50110,48110,0,True,CHEVROLET,Silverado,,Pickup,Gasoline,2018,MEXICO,L83 - SIDI: Spark Ignited Direct Injection VVT: Variable Valve Timing AFM E85 MAX ALUM
dfebc32e4db89925496deb7e5fd989e3b06feb62b2e0c91a89af0fc8aa1316ba,,2018-05-15,2018-06-01,24990,24990,0,False,CHEVROLET,Suburban,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2012,UNITED STATES (USA),LC9 - Flex Fuel (GAS/ALC) Aluminium Cylinder Deactivation
489ad3458423034a2811ead43247af2dfaee9bbd3fa3a5e1e15825640647b099,,2016-10-25,2018-06-01,18990,15990,0,False,CHEVROLET,Cruze,,Sedan/Saloon,Gasoline,2015,UNITED STATES (USA),LUV
ad871c2972cc26405d1ff1c1526df5e66486ffa31adc858eb9ed52ba367865de,,2017-11-16,2018-06-01,34655,31700,0,True,CHEVROLET,Impala,30420,Sedan/Saloon,Gasoline,2018,CANADA,LFX - Spark Ignited Direct injection VVT E85 MAX ALUM
adad1402e8eedd67fe806f884db702fbbb04f3b15ebc9b0312c6a777578b8d20,AP8188,2018-05-30,2018-06-01,40987,40987,12252,False,AUDI,Q5,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2016,GERMANY,
b88dd72f30b31b65366b34f49e198224060bcb5c265cb8284526e4aa6eebc2fb,A182414,2018-04-11,2018-06-01,52990,52990,4,True,AUDI,A5,45800,Hatchback/Liftback/Notchback,Gasoline,2018,GERMANY,
1ebf3e099568e04999dd8112c7f73c05f9d8163d8689375fcd1a01d56b03efdc,A181395,2018-02-12,2018-06-01,71095,71095,3,True,AUDI,Q7,65400,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,SLOVAKIA,
f9249eb30cb69cd0cb0524fc5bfe57afbbf1e38f6790a78caed3a563028103c2,AP7701,2018-03-22,2018-06-01,43700,39500,5447,False,AUDI,A4,39200,Sedan/Saloon,Gasoline,2018,GERMANY,
